20   SYS                           ICOL$                                                                                                                           TABLE                  2014091108405100060BQ37Z6QU1FMRFETJRTXVG97MX58MTFSZLVSDDVTN5R217OU3KXRVZDM8WCUTLITMAE4SAM7XK0WNX1PH30HTTE7H8M6YEM9G56821943.0591
4    SYS                           TAB$                                                                                                                            TABLE                  20140911084051000HA104XOIXFCPZDCMEX13J0AQO9GEQ6Q483QM1P0R9RXGLYSDCOCZ6GK6KHEV4EN6J3C02CDOPZJ4Z341XSDWNABTL5H53NXSU9HN307403.4572
47   SYS                           I_USER2                                                                                                                         INDEX                  20140911084051000611NW45KO7HASSSPYZ48T650BGJ81RA962LOI27ZIAVY9YTLXW33OTBIHLWXWGTVA2ZBU0OGA0735YM9CNCPLLSNOHMEI1UTDV94953217.7555
58   SYS                           I_CCOL2                                                                                                                         INDEX                  20140911084051000I28WA7TSXSU89NH1MJYKMPD1JAOVG73GOH9XJJDJKIXQAVKNDRYHZIZ1CWSRFW8M946S7UK61VBWLYPX1MDFQ3I1E2PYGL5UN3JH723613.7001
36   SYS                           I_OBJ1                                                                                                                          INDEX                  201409110840510005TFN9EKGPYEI5750RON6WRNGQ0PZVDB4JCPWR07SHGW7W3GDTIU0B56WU4N5RVL8B4EW7CS84KESV4TKIJ06IH0DHD1JVS0SKB43449681.8371
5    SYS                           CLU$                                                                                                                            TABLE                  201409110840510009LY28S69ZGDONBADMLSHGF24T1PWIWBEFILSSCSHHQ51DU8EML2SJ6L3NOZROHNFYYGGO3U3CYJU9BJGMSO22WH26KJHUFWFPMH2929358.6482
10   SYS                           C_USER#                                                                                                                         CLUSTER                201409110840510003IZKLMTI4J9GNTRE4H5JZYIJRJ1K1W7F2F7EAVK11CM8C98KEK8LGLGV115NI0X7ZHUYPBF6TSRB7R454A6HHOA3GC1TWI80TH61591723.4671
23   SYS                           PROXY_DATA$                                                                                                                     TABLE                  20140911084051000OR8C0XOCL15BB4ZO8AGUWRLUO6N9XDTFVDHA46T9C9SO6SLQJGNEXNFCXVMXBHSGFNMGATXKK8I2K7K7NAOU18ST948FNMPRWF4H622158.0376
55   SYS                           I_CDEF3                                                                                                                         INDEX                  20140911084051000JB3P6GHU0KK6ASCQK9ORUVYGNCGNNJ6QWBCH4CW8CEFF0SD7ZFN90F27NKCT0OLWVXNF49ZXN46VNCNNS4XNZ8XKVPB50I57B3U530522.1929 
38   SYS                           I_OBJ3                                                                                                                          INDEX                  20140911084051000C4NKT5NRQUFPAHZXJGRMYL5R45Z711OOSACY2BQZRZLZS5X1MYY2GBSH9MRV6CGI4RODTQWBGCMRQ3SR3YAHCG62X4T8N7HWR9CL871783.8905
19   SYS                           IND$                                                                                                                            TABLE                  20140911084051000TC3BLU6EK8DK2CITMK1WHMGXD88MZDLW5UFJ4NQ1EGH66RGT2YNRZ2S7LBXL7SBQ3T4609U11J2ODXRF6WDYGE4Q6D4CF1SI9MD622919.6165 
59   SYS                           BOOTSTRAP$                                                                                                                      TABLE                  20140911084051000BV3IQFC0KNR8BKO6FH968JGANJB6FUE9MJPMTBHYRIEOO1MG9RGVWMBYFEO59RA76GV4V556ZOVXK2RWBR1BGQ82YDS23R5YZATK189652.9151
50   SYS                           I_COL3                                                                                                                          INDEX                  20140911084051000SN9GCSGP3VQ6PHQHJ95UN7YXB4YYPHRVF5R4TS5U3S439TKAE3TX0J43S8E1A7KJ0IAJ9VBM19XW0J8Q7SWQ0VY7D663ZQD4AFMI694147.6452
21   SYS                           COL$                                                                                                                            TABLE                  20140911084051000WXGDQU12CT00ASB3JQEOGM9LORCPJFPF56LJQR37S7EHYE393IZW8RALPT2AARII0LJ1JEBBXS5F1CUSABLS701VZNT0ILQSSXII809026.934 
53   SYS                           I_CDEF1                                                                                                                         INDEX                  20140911084051000EK1B4BA45D05O2HRJD08D22Z14QQOXUQFTLGX2B6EV5BWIA44T0BLKTFOR1T84UL7LML5TXY95KALD45XR29IN54LNA576RMHRW1342997.1974
22   SYS                           USER$                                                                                                                           TABLE                  2014091108405100083DZKL6YYLMJ32QS0PT9WRCZPKQXGBXL8JWCNFGLQQ4QCW06HFQNOECYN4W1X3J64JVRI7ERGY09OC560HL5P9JWNSELJ0RV90IU123822.0358
45   SYS                           I_TS1                                                                                                                           INDEX                  20140911084051000EXXDRXCQH4OLH6MD32RC9C176MQYI4SR34E8IHGROK8AK7W4UMM9UWCLJNC915IL93UZO34SN0MUKXB08C7D05CMSQIJMYCYN299300911.9512
14   SYS                           SEG$                                                                                                                            TABLE                  201409110840510001WHM83FUOLS0JN1AU71TCJA1HQB2V3VZ8IVKBSUTYESA5LWTKZHFSJCIMSP37ATW3NKUFW3TMU4I47V1QSHON7HVAKOI2NQ22C5L505351.6728
32   SYS                           CCOL$                                                                                                                           TABLE                  201409110840510000M6UMXXR7JDL7SUHASE88DIKTVO693M8H7KEELFF08VRGCKYIGALI42UHV1V0JZORX0MD9WB0A0PQ3ICBZSS8P2Y2LAF5E3S6WEU620868.6265
29   SYS                           C_COBJ#                                                                                                                         CLUSTER                20140911084051000H9JQAB88L6SUTN992NUJB2IO0376EJCLSV2A30GA8RXFYPEGRMQ7GDAIDQXOUKTE1U4XOPKAFRY9RX5SQYDUWN36MZZYL9PAM2DN415129.1959
8    SYS                           C_FILE#_BLOCK#                                                                                                                  CLUSTER                20140911084051000YR7EPH7AGA4OAJR8WKNU3WAZ9K2UCX6WWZ5NV173EAAAIQT69XG59YE8C981ED6D99C6KYBAVY4MN46III0LVK498DP9FEGOKNG3706252.9904
9    SYS                           I_FILE#_BLOCK#                                                                                                                  INDEX                  201409110840510004H4VKSW2LQUS8NAYBMIN1F0DRYFLKPC9ONE3SIX5V40MCKDP267OW32WGJH5H9B9E8V06847QJADZD2T5MAGSF546W89S9F9DWNI786116.4713
39   SYS                           I_OBJ4                                                                                                                          INDEX                  20140911084051000HWTPH2WG5QM6SL9OHEK54AYHJG3FXWSVZNV4DC9KVRDOUIHQTUI1YHA1DW5FZOC5DHA6YI9D5XUZTF8CBLGVE2WDJ0KD1LP98NVT47505.5574 
16   SYS                           TS$                                                                                                                             TABLE                  20140911084051000Q3YSC0RXIDPIMBDQ8IXIVJZ4YMELPSV6CA4YHNBL922MWQRU86RJFS5OQCE1TM3VNTG3ZOCILZ5RARY6S554L0U2NIZA9EGXWIQV431960.4872
46   SYS                           I_USER1                                                                                                                         INDEX                  201409110840510003CT5XAPK4VIIJ6ENYYACGD83SGHIVMQVB0X3FU55QL526PWCF88Z33IWTBNTWGFFVGLY1KSOJGEM35F8PQHZQ8S4BLWCALKM1R17286564.7617
42   SYS                           I_ICOL1                                                                                                                         INDEX                  20140911084051000P1YPNM79Y5I15TMP7J71IBB6CBK7FUDUH6ED37Z7XMDQPYZT4U29CJG1CJW3GK3FBWF90LW56LS89BZG5NHSDUWTQBGKR2N9JS0Q573773.7679
2    SYS                           C_OBJ#                                                                                                                          CLUSTER                20140911084051000WYAFUHMUFIH6DVTE0927WTSOJEQDSYU7XRKIYE79EBXOCD62WBRPTI9FC1TNFG2DA2OCA1OEKZW87YRFPH3MG3N9SD5EVANPDM1M410286.85  
